text,label
@derCarsti Boykottieren hört sich besser an. 💙💙,none
"RT @ibikus31: Es wird spekuliert, ob Merkel ein Amt in Brüssel übernimmt.
Wäre es so, wie schätzen Sie dann die Zukunft der Mitgliedstaaten…",none
Hat #Hitler wirklich den Krieg in der Wüste verloren? Nach der #Welt Schlagzeile hat die #Tagesschau nicht reagiert.,none
"RT @Beatrix_vStorch: #May tritt in UK unter Tränen zurück. Wenn #Merkel zurücktritt, dann auch unter Tränen – unter den Freudentränen von M…",none
@justmeDoro Eher nicht. Das Gänse hauen wieder ab in ihre warmen Überwinterungsquartiere. 😅😂,none
"RT @VonSchwer: Ein guter Patriot geht von Bord‼️Gestürzt durch einen, vom ZDF finanzierten, linken Schmierenkomödianten 😡‼️ https://t.co/rl…",none
@yooli_derechte @MontanaBlack Mich wundert es echt wie du noch keine Cockschelle bekommen hast. Du kinderfickender Hurensohn,offensive
Da war #SPD #Kuehnert und am Ende auch #Nahles einfach nur dumm:  https://t.co/aj001ZKeWk,none
"Nazan, komm bittebitte zurück, löse die „Punggdä“-Trulla ab und werde wieder LD-Moderatorin! 🙏🏻 #letsdance2019 #letsdance",none
"RT @Junge_Freiheit: Die europäische Spitzenkandidatin der Grünen im Europawahlkampf, Franziska Keller, hat sich für eine CO2-Steuer ausgesp…",none
"@mknhofheim @Backstage0000 @Graubaer1953 @DDuric @Yorck_ Merkel, Weber, Altmaier, Kurz und wie sie alle heißen, hän… https://t.co/fN3QXf1FXE",none
@denkausfall @LenaRogl Würde es zunächst auf dumm beschränken ;-),none
@monsieur_belier @swiftxcited @arsenal_lady Scheiß einfach drauf. Blockieren und gut is. Da muss man sie jetzt nich… https://t.co/w0Ggx4YZ49,none
Er hat Pakinson in seiner linken Hand... #ESC2019 #GBR,none
"@JemandOriginal Menschen als ""dumm"" zu bezeichnen, weil sie nicht einer bestimmten Ideologie folgen, hatte schon im… https://t.co/l7KvwwIX23",none
"RT @CrazyDigital: Ach, scheiß doch auf die 5-vor-12-Uhr:

DIE! 31 Jahre mach ich eh nicht mehr mit, und so lange die Festpreise für die Lob…",none
@welt Holzen wir halt den ganzen Amazonas ab ! Schert die #GRUENEN doch gar nicht.,none
RT @CWBWElias: @TheresaGesperrt Wollte meine Note verbessern... Physik Referat stabile 4 bekommen dieser hurensohn,profanity
Merkel sagt Sahel-Staaten Hilfe zu https://t.co/rrzdlEQ3bX,none
"RT @andyamholst: Nazis ""wählen"" Nazis und nicht die sozialdarwinistische ""Vorstufe"", wie man weiß…",none
"Wäre ich froh, wenn die scheiß Saison schon vorbei wäre. Verlängerung des Leidens. 

#VfB",none
@sgepeeti Verdursten ist aber auch ein scheiß Tot 😉,none
Scheiß. Hurensohn gam @FortniteGame,profanity
Was haben Almans fürn Problem mit #gntm? Schaut den Scheiß doch einfach nicht wenn es scheiße lol,none
@HyperBushido fr ich streu den scheiß überall drauf,none
RT @Symon634: Ich ficke deine enkeltochter du hurensohn ich hasse Opas gib mal deine opis du alter Sack 🤣🤣🤣🤣,profanity
"#NWBRB44

Dorsten (ab 06:14) -&gt; Oberhausen Hbf (an 06:51) am 15.05.2019 +++ Teilausfall +++ von Dorsten (ab 06:14)… https://t.co/6EZbmG9imQ",none
"RT @GreenZiegel: Dumm einfach nur DUMM.😤
Wie kommt man auf die Idee eine Parkgebühr für Fahrrader einführen zu wollen.  #Parkgebuehren #Fah…",none
"@comfeekazu Sie ist eher ein Freigeist, viel zu wild für Kinder. https://t.co/J0LUM5b344",none
@NicolasJanzen Och ne nicht am arsch der Welt haha 😂😂😂 wohne schwelm lol,none
@reg_nerd @tj_tweets @rezomusik Erinnerungen an @LeFloid und Frau Merkel werden wach,none
"RT @tagesschau: ""Nationalismus ist der Feind Europas"" - Merkel vor EU-Wahl https://t.co/ygRVVpO5Y9 #Merkel #Europawahl19",none
@Saufkumpel_ Ich kann andere als Hurensohn betiteln das ist mein Talent.,profanity
@ChrisEpunkt Erste ist doh net schlimm und 2. Bruder willst du Frauen in Arsch ficken oder willst du dir in Arsch ficken lassen oder beides,profanity
RT @TheITCrowdBlog: #TheITCrowd ab dem 04.07.19 wieder im deutschen FreeTV @one_ard 🤗 https://t.co/BD1ZltXb3K #ITCrowd,none
@IslamiQde Der #Islam gehört nicht zu Deutschland.,hateful
@AmIFabNow ASHIE! DU BIST SO FIES DER ARME TYP,none
"@PandabrchenThe1 Keine Ahnung, die sind richtig unbequem und scheiße :c",none
RT @dwntwnbeats: habt ihr auch so ein hurensohn nachbarn der jedes mal laut musik anmacht und sich messen will mit seiner scheiss anlange a…,profanity
Spucke &gt; Seife,none
"#NWBRS2

+++ Ausfall +++ Bremen-Burg (ab 08:21) -&gt; Twistringen (an 09:11)  am 01.06.2019  Grund: Betriebliche Gründ… https://t.co/ZNszzNRiNW",none
wincent weiss hat #lanz  kaum zu Wort kommen lassen. Muss man auch erst Mal schaffen. Respekt.,none
RT @DeutscheAmateu1: https://t.co/1A0inJfZzr  Sahne Arsch https://t.co/xAgWNWWf6D,profanity
"@Julia42833681 @eva_leisner @SPIEGELONLINE Also ich finde die Gewinne der Grünen ekelhaft, schockierend und zum Kotzen",hateful
@robdoubleyoo @mialleixa34 Idiot! Hitler was veg and nazis were pro animals!!! Sionist!!!,none
RT @priv_girl: Fröhliches nationalitätenraten ist mal wieder angesagt; wie degeneriert kann man sein? Pack! https://t.co/rAwrcxrw6r,none
RT @master_dlx: So ihr Lieben! Jetzt gibts mal was zurück!!!! Euer ständiger Support war einfach unglaublich. Exclusiv und nur für euch gib…,none
russische frauen nackt porno deutsche alte frau orientales follando gratis fotosammlung muschi https://t.co/J56s0rjzn7,profanity
"@pneumannberlin @FlixBus_DE @SebCzaja @Omnibus_bdo Auf dem Boden sitzen sie ja immer noch besser, als im Fernbus.",none
"RT @Kasi_Mir: #ESC2019 #ALB mit dem neuen Lieblingslied von Innenminister Seehofer: ""Kehre zurück in Dein Land""",none
"Es pisst schon wieder in strömen, zum kotzen, kann ich wieder kein Fahrrad fahren und grillen ist ja bei diesen unt… https://t.co/ilPIzC0q8q",profanity
"Ich hab' ja schon viel scheiß durch, mit meinen 36 Jahren.
Aber du, du bist der Höhepunkt in meinem Leben!
💖❤️",none
"RT @olivia_frey55: @MalteKaufmann Maltchen, ihre Hetze gegen Merkel hat ihnen nicht genutzt. Merkel ist überall geschätzt, nur nicht bei Ra…",none
@yooli_derechte @MontanaBlack Was für ein unglaublicher Hurensohn,offensive
RT @Sigrid_aktiv: Grüne Paranoia in Wort und Bild - Bestäubung für alle: https://t.co/Mf7Qwms2xC,none
#FridaysForFurture voraus! Oder wie die Regierung sagen würde: ooh diese dummen dummen narzisstischen kinder und ih… https://t.co/eTYmiPDUbs,hateful
Alles nur dumme Kinder...,none
"@SeppGamsbichler @JoachimKessel @SoleyLifa @Hockerrocker80 @tagesschau Das war ja einfach! 
🤣😂🤣 https://t.co/b4AEu7UsiD",none
RT @ExGruene: Martin von Mauschwitz möchte den #AfD Politiker Jörg Meuthen nicht als #Nazi bezeichnen. Darauf organisierte Jutta Ditfurth e…,none
@tanturs Jaaaa pack aus,none
@MaxScurScur ER SAH IMMER AUS WIE EIN HUND IHR DUMMEN HURENSÖHNE ICH HASSE UECH,profanity
"RT @Tadelloser_Wolf: Ich rudere schon so lange zurück, aber wo ist das verdammte Ufer?",none
"RT @mozart2018: ? ""#Merkel sponsert den Bau"" ?
 Blödsinn ! der deutsche Steuerzahler wird von euch brutal abgemolken ! https://t.co/PSckEJI…",none
"Moment. Sein Gesicht ist ihr zugewandt, und zeitgleich sieht sie seinen Rücken und seinen Hintern? Was ist der Typ,… https://t.co/x37JHD7Mmf",none
"@semihkrll @hkktndr 👉 IFB = IFB IMMEDIATELY ✔️
👉 UNFOLLOW = UNFOLLOW ❌

👉 IFB... ❤️

GT #GT
#RT RT 💞",none
"@XadLive Stimmt, das war schon echt cool.",none
@ZDFheute So ein bemühtes Artikelchen. Die stellen einen Kongress zusammen und wägen Für und Wider ab - Skandaaaaaa… https://t.co/JSspNRh6bP,none
RT @DrDavidBerger: AfD-Bundestagsabgeordnete Höchst: Steigender Verfolgung Homosexueller einen Riegel vorschieben https://t.co/MeKW4oQHwE v…,none
RT @lassmichbitteee: ich hasse meine eltern ohne spass diese dummen hurensohne ich bin fucking 14 und die heulen rum wenn ich EINE fuxking…,offensive
RT @Piraten_NBB: In #Oranienburg sowie zum Kreistag #Oberhavel kandidiert für uns Ria Nicola Schulz (33). Sie ist Patchworkmutter in einer…,none
@Quasseltier @CyberRamona ihr dummen huensöhne wuaaaaaaa,profanity
"Fettes Brot - Seit ""Nordisch by Nature"" eine deutsche Hip-Hop Legende, nun zurück mit neuem Album ""Lovestory"". Mögt… https://t.co/pIvBEmVC1q",none
Neueste Bilder :  01.05.2019 von -Mandala- -&gt; In Den Arsch Gefickt https://t.co/bzbpPlIsgw,profanity
"Retweet wenn ich mich auf dein Gesicht setzen  darf 💦❤👅

#sexy #nude #young #wild #Germany #Arsch #Ass #findom… https://t.co/SVfn9hHvh9",profanity
RT @nichtLeslo: ich bin in erdkunde so dermaßen scheiße das ich bis heute die meisten hauptstäde von keine ahnung was immer noch nich weiß,none
RT @PalastLuger: Scheiß Köpi https://t.co/fD7wy6lfKB,profanity
Was in der momentanen Deutschen Politik abgeht ist einfach nur noch lächerlich und zum kotzen. Just sayin'.,none
"RT @Sackhaarfrisur: An so einem gemütlichen Feiertags-Abend kann man schon mal ein Bissele an der Trans-Warp-Gleichung weiter tüfteln.

*kr…",none
"@drumheadberlin Am Unheil in Europa hat Frau Merkel den größten Anteil.
Den Rest teilen sich ihre Vasallen.",none
"RT @Fern_Schreiber: ""In meiner Klasse warn halt zwei Deutsche, die warn halt scheißegal, die warn halt die Opfer.""

- Rapperin Juju -
aktue…",none
"zeitung_energie ""Vattenfall will mehr grünen Wasserstoff https://t.co/DWgCGWifJx""",none
@stayawakexo @IcyS0da @KongStrongRU @Saskia_Harmon stellst du dich eigentlich so dumm um zu triggern oder was ist d… https://t.co/RIYhacY9Q1,offensive
Merkel bei der #EUCAP  im Niger @FunkeBerlin https://t.co/KvlW9X39FP,none
RT @WestieBot: Was habt ihr kein Gehirn?,none
.@mamafus &gt; PeiWei,none
RT @APatzwahl: Etwas Nachdenkenswertes zur #Europawahl2019 und dem Siegeszug der „Grünen“. (Netzfund) https://t.co/6NBbyznUNd,none
"@GuidoDietel @Die_Gruenen Ich kann nur noch lachen , Entzauberung der #Grünen wäre mal was ....🙏🙏🙏",none
"Die Islamisierung Europas muß
gestoppt werden.",none
"@Die_Gruenen @SkaKeller Die grüne Geheimwaffe lautet ""so lange labern bis der andere aufgibt""",none
RT @HolgerEwald1: Imam warnt den Westen: „Hört auf uns. Wir gemäßigten Moslems können Euch bald nicht mehr helfen“ https://t.co/MvgcvUiXm0…,none
@one_ard Es war aber auch schon schlimmer (Amy),none
@FliegenderElf Er ist der süßeste einfach und same einfach,none
"Frau Merkel kößt sich in den USA u.a. dafür feiern, dass sie keine Klimawandelskeptikerin ist. 
DAS REICHT ABER NIC… https://t.co/WnK7tu2lL9",none
"Ruth Townsley erst einmal gefeuert. Wollte Saeure auf Farage gespritzt haben.
Eklig die Frau.
Charity Policy Chief… https://t.co/BvCb1a44gY",offensive
ich will ein kontoauszug haben aber die scheiss automaten drucken nie was aus 😤,none
@AfD_KasseI Dann tretet verdammt nochmal NICHT bei der Wahl des EU-Parlaments an! Zieht euch zurück als EU-Hasser u… https://t.co/ZEYUEqzYUP,none
@UliHaase @sounds2move @TheRealMrBoccia @taunusabbel @Eintracht Dumm. Merk ich mir.,none
Freie-Wähler-Gemeinderat ist jetzt bei den Grünen https://t.co/GHz3Mga4ct,none
"@multitain @HaticeAkyuen ...Kühe, die man für die Unfinanzierbaren Zukunftsvisionen der Grünen melken kann.",none
"RT @Buje78: Wir sind abgestiegen. Scheiß egal in welcher Liga, immer wieder HSV!",none
@HapaxLegomenos Die wird auch schon lange gestellt. Im Grunde schon von Anfang an. Das ist aber dann der normativ-e… https://t.co/EBAQAdI3Fn,none
"@_fakuum Jedem das seine
Ich hör halt eher sowas abgespaceste Sachen.
Oder ab und zu auch sowas.
(Lass dich nicht v… https://t.co/hrwlNQOLG9",none
RT @aufklaerer2017: #Leipzig In der Eisenbahnstrasse gingen 20 Türken und Araber aufeinander los. Ein Türke wurde abgestochen (Bruststich)…,none
"RT @alido_olivari: @pepper46477330 Das verdanken wir den Grünen! Was erwartet man von  Studienabbrechern , Subjekten ohne Ausbildung, Halbg…",hateful
RT @_ragazzi___: Mir sind zu viele Moslems in Deutschland #Schlagabtausch,none
+++ Im Live-Ticker +++ - Rede wird mit Spannung erwartet: Jetzt spricht Merkel vor Havard-Absolventen https://t.co/VkmSlQO6X3,none
"Reicht es nicht, dass ihr Swatch-Uhren und Toblerone habt?! Müsst ihr Schweizer jetzt auch noch die deutsche Fernse… https://t.co/Ql4CAqMixm",none
RT @NebelNiek: Der Kopf will schlafen 😴🛏️🌙 aber der arsch 🍑.. will kacken 😔🙏🏻💩,none
"RT @Jeky: Wenn selbst die @Welt das veröffentlicht, ist es noch weitaus schlimmer.
BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimm…",none
RT @AnalUlla: Die fickgeilste deutsche  Sekretärin ever https://t.co/PFqwUJSUf7 https://t.co/Wdz7rJ70Qt,profanity
RT @Ruebenhorst: Diese Idioten lernen aber auch nichts aus ihren Fehlern. Quittung für solche steuerfinanzierte Propaganda gibt es im Herbs…,hateful
Muttis arsch kostenloser sex frankfurt. Gratis erotik massage mutter fkk. https://t.co/rlKBE76rE0,profanity
In Schweden haben die Grünen ihre EU-Sitze schon wieder halbiert.,none
"Tja, Frau Merkel müssen doch die Ohren klingeln! 🤔",none
"Osram D2S 66240CLC Xenarc Classic Duo Pack 
 61.38 EUR 
 new 
 Lampen &gt; Xenon Brenner &gt; D2S Xenonlampen… https://t.co/mAE6JHo4nI",none
@Hallaschka_HH Ich könnte nur noch KOTZEN.,none
@KonataPlayz Same einfach :(,none
@mofuggaffm @tacoskrrt68 er ist ein hurensohn,profanity
"@MDRAktuell Soso, und am Ende kommt eh wieder raus, daß alles gelogen war. Der mdr aber plärrt schon mal die Lügen… https://t.co/s3p7oZBvuh",none
versucht einfach auch mal,none
@X__tof hört doch auf zu spekulieren.,none
"Noch nie geliebt worden, einfach dumme frauen besinnunglos ficken und am ende des abends den penis in aschenbecher und pennen",profanity
"@prdgrmn @Renft1964 Echt, kann sich eigentlich auch einer vorstellen, dass man Dinge einfach nur kacke findet, weil sie kacke sind?",none
"Traditionelles Backhausfest mit Tetscher, Zwiebelkuchen und Grünen Kuchen.

Als Special Heujahr - Lauchkuchen und F… https://t.co/yNtJ5R8os9",none
Niederländische ABN-Amro-Bank schwächelt zu Jahresbeginn #tradesfeed -&gt; https://t.co/0ty7baARup,none
RT @lanaaloveless: Aber eher auf dem Gesicht nicht auf den Eiern 😁 — mal sehen https://t.co/QUh10JJs6w,none
"Frau Merkel Haben Militärhubschrauber spezielle Zyklonfilter, die den Shaden von aufgewirbeltem und in den Turbinen… https://t.co/mTh5kdVHJI",none
"RT @Ninchen_ohne_Ka: Du merkst, dass du am Arsch der Welt lebst, wenn du eine Feminismusgruppe schaffen willst, weil es noch keine gibt (!)…",none
