text,label
RT @delmiyaa: Samini resetting the show and moving things along as if nothing happened is all you need to know about his greatness.,none
@Swxnsea how do you know that he’s left?,none
"Tried to get Divock Origi on a free seeing as he was at the club on loan. He accepted the offer, but for no actual… https://t.co/3WrM7NHjwV",none
RT @nutclusteruwu: that....is yalls stupid white ass reactions meeting tom holland in disneyland? are you fucking kidding me i would have d…,profanity
&amp; IT DID. But a bitch got big girls things to do now 😇,profanity
I need hash browns,none
@TheFrankComin fuck her like it’s the end of the world.,offensive
RT @stoned2thabones: or she’s high as shit https://t.co/jx6pOmWetM,profanity
RT @NotHoopOverhoes: You’re not losing because you’re a nice guy you’re losing because you’re lame lmao,profanity
"@sammyyyk12 Ummmmm excuse me, you too bitch 🎓🎓🎓⚡️⚡️",offensive
"Damn seeing piece of shit @tedcruz at the @HoustonRockets @warriors was really upsetting. No matter who wins tonight, Ted Cruz is a loser",profanity
RT @GiGiHadid: Y'all Niggas On Some Other Shit,offensive
"WHO THE FUCK IS GOING TO BETTER ADVOCATE AND STAND UP FOR US. Like honestly, why are so many political figures bein… https://t.co/yjTkx9JJMZ",profanity
"RT @Boii_McCoy: There’s days where I’m super confident in what I do, but then there’s also days when I’m not and those people that constant…",none
@owillis Oh shit that's actual Been Shapiro.,profanity
@jiminslovr STFU U TRAITOR,profanity
"Bruh ; this lady just said “ I’m not going to Cleveland anymore this my last time , if somebody else die they just dead “ 😫😭 ... sick",none
@SammyNoSosa Damn😍😍😍😝😝😝,none
@Crystal_Mitten Illinois here! Dropping an update today at 5 but here are some currently available pieces! 💙plenty… https://t.co/0aBuFLrDQJ,none
Talk yo shit 🔥🔥🔥,profanity
@april47512 Which help did you need??,none
my wife bought us tickets to a late night Deerhunter show at The Earl (which is a tiny ass bar) and a room at a Kim… https://t.co/a8kbNjRHYI,none
"RT @RealSLokhova: Third Question: 
Which President allowed a man he knew was under investigation for 'contact with Russian government' to b…",none
@TheBeardlyBen @djynnflyssa Hang on what am I talking about he's a hyena of course he can,none
"man said consensual RAPE
the fuck is happening??!",profanity
This is sickening. Why did they keep him handcuffed? Why did they keep aiming their guns at him. Fuck! Why did they… https://t.co/RT7APFcmNL,profanity
"lmao before that i ACTUALLY( smh)
take some rest to stop liking bands and groups for like a whole year damn i wish… https://t.co/jmPUawkRMl",profanity
"@EoinHiggins_ @Delta Because we'reee Delta Airlines, and 🎶life is a fucking nightmare🎶",profanity
"Dang this serious, I never knew I would have to say this but our President and the whole Government have been defeated by Phryxus. 😲",none
2 people followed me today tracked by https://t.co/sdWrALKHiX,none
"RT @iamcardib: Moms,do ya ever start crying randomly when ya think about ya babies?😩cause Lord I be like 😭😭😭",none
"RT @EdKrassen: BREAKING: Senator Mazie Hirono just called William Barr out for his attempts to defend Trump, and she leaves him speechless,…",none
"@moodluv @NaTuRaLliN1kKi @HimOrDapHim @GlosssyBoss in the words of stephen a smith ""I MEAN YOURE NOT WROOONG BUT YOU DIDNT HAVE TO SAY ITTT""",none
RT @booplaks: I want clear skin but I can't stop myself from sleeping late )):,none
"My expectations from FFVIIR(Some of these may never happen):

-Massive explorable Midgar with side quests
-Ultima W… https://t.co/YqSnYKjxVC",none
"RT @mama2rowan: ugh i am SO obsessed with moonstone rings. i don’t need a big fat diamond, this is all i want 😍 https://t.co/hm1R3PQUfk",none
"RT @spalding_loverr: Who Ever Recoding Just Saying any fucking thing, Talm bout Agitha bigtha Beat 😭😭😭💀 https://t.co/GmCDP1UWqe",profanity
@dcaflight757 @SatirclAlx @VApoliticalmeme @NARALVirginia This is some fucked up bullshit man,profanity
@YonnnsssBear fuck i got a few ...just choose wisely,profanity
"RT @GKeile: You know how we help America's deficit???
 A good start would be to STOP paying for illegals and stop sending our money to help…",none
RT @jeonlvr: if my hispanic ass can pronounce cumberbatch and schwarzenegger these btches can pronounce jimin and jungkook without a tutori…,profanity
RT @lucycsmith4: This has to be a joke. What the fuck https://t.co/KQ0EODYSCH,profanity
Im fucking dying💀💀,profanity
Update: a man checked my bag and it was over but he didn’t say shit. WIN.,profanity
RT @DonNadon9: @realDonaldTrump All time worst President. Resign right now!,offensive
4 people followed me // automatically checked by https://t.co/hCEZDgISzy,none
"RT @Sekusa1: 🔥Tucker Carlson is Right

🔥Ilhan Omar is part of America’s failed immigration system-someone who dislikes this country

🔥She c…",none
RT @SurvivetheJive: Absolute madness in Cornwall this morning! The Hobby horses there signify the start of Summer as they tear about town t…,none
