text,label
"@Kinjal_Dubey_ इसके लिए तैयारी हो रखी है
आपको जान देने की जरूरत नहीं है।
रक्षा मंत्री एक महिला है वो किसी
भी लड़की को इस्तेमाल नहीं करेंगी।🤔",offensive
"RT @pratimamishra04: दिल्ली के मुख्यमंत्री @ArvindKejriwal ने अपने पूरे परिवार के साथ वोट डाला, कहा मैंने उस पार्टी को वोट दिया जिसने दिल्…",none
"RT @nishantdabre2: आज एक तरफ खुशी है, तो एक तरफ दुख
एक तरफ मसूद अजहर को पूरे विश्व के आतंकी के रूप में मान लिया गया ।
और एक तरफ देश के गढ़…",none
"@BJP4India @HardeepSPuri जिस कुनबे के लोग :-
12वीं पास डिग्री छुपाने वाली को शिक्षा मंत्री बनाते हों
विदेशों का फोटो दिखाकर खुद का विकास बताते हों
दूसरों को बदनाम करने के लिए उनपर झूठा आरोप लगते हों
उस कुनबे के लोग हार की बौखलाहट मे यदि ऐसा नीच काम करें तो इसमे आश्चर्य की बात नहीं
https://t.co/e7ZAcbWvnR",none
@manakgupta बादल....😂😂😂,none
@manakgupta देखो भक्त एंकरों की पोस्ट,none
RT @nehapatel342634: जब भी मेरे भाई के दोस्त को कुछ करने का मान करता था वो मुझे घर के पीछे ले जाता था । https://t.co/Zhjs7DTgHb,profanity
"RT @iVinayShukla_: ➡️IBM 1951 में भारत आयी थी, तब राजीव गांधी 7 वर्ष के थे और अंगूठा चूसते थे,
➡️HCL का गठन 1976 में हुआ था, जब राजीव गांधी…",none
अब केवल दो चरण बचे हैं अपने दोनों चरणों को मतदान केंद्र तक अवश्य ले जाये l राष्ट्रहित मे मतदान अवश्य करें l,none
"@DrKumarVishwas @AmritanjaliAbh1 @ImranKhanPTI 56"" का एक और कमाल https://t.co/ejreB9VgDc",none
"RT @Dikshapandey22: आतंकी मसूद अजहर के ग्लोबल आतंकी घोषित होने के बाद  पत्रकार ""आशुतोष"" की हालत😂😂😂😂😂😂😂👇👇👇

#MasoodAzhar https://t.co/QDKe1I…",offensive
"RT @Sunita99996688: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने…",none
ये टिकट कटने पर पता चला,none
"RT @khalidmfp: जहाज स्टार्ट ही नहीं हो रहा थां। सब हैरत में थे!
फिर मेरे दिमाग में एक आईडिया आयां! मैंने कहा हल्का सा निहुरा करके किक मारो।…",none
"@BJP4India माननीय , इन ओछे लोगों(सिद्धू) के वक्तव्यों पर जरा भी ध्यान न दें इनकी इस शर्मनाक कमेन्ट्री से इन्हीं का स्तर गिर रहा है जनता के सामने ये पहले से ही बेपर्दा हैं https://t.co/mE9uZAYzVS",none
@lvfortag Oyyy mene jan bujh k ni kiya sachiii 😥😥😥,none
"@TV9Bharatvarsh अब क्या @TV9Bharatvarsh जैसे मिडिया चैनल दलित वर्ग पीड़िताओं को और सामान्य वर्ग पीड़िताओं को अलग-अलग बांटकर न्याय दिलाने जा रही है क्या????
https://t.co/h7mBetTt1i",none
"RT @SabeenaTamang: ऐ कुदरत सुना है 
तू ही कहर बरपाता है
सुना है तू ही इससे बचाता है
इंसानी ताकत हार जाती है
जब तेरा सामना होता है
लेकिन हर…",none
"RT @MOHAMMED___SRH: हम तो उनकी हर ख्वाइश पूरी करने का वादा कर बैठे थे,
हमें क्या पता था हमें छोड़ना भी उनकी एक ख्वाइश थी।

💞💞💞

👇👇👇👇👇👇👇
@MO…",none
"@RajTiwa56444261 ये हराम खोर है @AamAadmiParty   वाले सारे

खुद तो देश के टुकड़े टुकड़े गैंग में शामिल है",profanity
धोनी को गलत आउट दिया इस आईपीएल में अंपायर मजे ले रहे थे क्या ??? भो.....#VIVOIPLFinal,none
@Tarooba @Garima1907 वो होती ही ऐसी है कि किसी के समझ नहीं आती😂😂,none
"RT @Atheist_Ferry: जब केजरीवाल ममता जी के ऐसे कृत्य देखते है, उनके अंदर दिल्ली को पूर्ण राज्य दिलाने की चाहत ओर उबाल मारने लगती है।

वो भी…",none
RT @Dayweekaa: क्या जिस आदमी ने हिंदुओं को आतंकवादी कहा वह जीतेगा या 'भगवा आतंकवाद' साबित करने के लिए कांग्रेस ने जिस महिला को प्रताड़ित कि…,hateful
"RT @BJPLive: हमारी आंगनवाड़ी बहनों, आशा बहनों, ANM बहनों और हमारे डाकियों के वेतन में बरसों बाद वृद्धि का काम भी हमारी ही सरकार ने किया है:…",none
@KasiKurradu Mango aacha hai,none
"RT @Qur_Speaks: अगर विपक्ष ""तेज बहादुर"" के नामांकन पर एक साथ खड़ा होकर विरोध न कर सका तो लानत है ऐसी विपक्ष पर जो खुद लोकतंत्र की हत्या कर…",none
RT @fatwaman_return: @aroraups इसलिए इस्लाम कबूल करो,none
RT @santoshvish1199: @ZeeNewsHindi गिरिराज सिंहजी ने गलत नहीं बोला है नेहरू से लेकर राहुल तक सब देशद्रोही ही हैं।,offensive
"RT @ISHWARDAS24: कोई ये #कानून #नेताओ और #दलालों पर भी लागू करवा दो।
तो जनता अब इंतज़ार किस बात का है...उठाओ कैमरा वाला मोबाइल और वीडियो नि…",none
"RT @aajtak: भारत ने UN को आतंकी मसूद अज़हर के पापों की लिस्ट सौंपी  
https://t.co/Q5II1ULyde",none
"RT @1232Vinod: @akm42561907
@Alka0072
@aparvt
@Sangeetawasthi3
@SMehta1950
@Diwani_Meera
@Swatitomer3
@Priyake14885278
जरूरी तो नही है कि…",none
यह गांधी वाला परिवार तो वही सोच रखा है कि पहले तुम अंग्रेजो को गुलाम  था और अब मेरे गुलाम में रहो ऐसा कब तक चलेगा यह जड़ से खत्म होना चाहिए,hateful
"RT @Anamika_: @chitraaum मैम एक प्रश्न था..
क्या औरतों ने वोट नहीं डाला, या टैग नहीं किया ?
जैसा की बोलती रहती अपनी सेल्फ़ी मुझे टैग करियें…",hateful
@sssanjay21 Bola to chutiya sirf Sanjay Srivasatava hai!! 🙏,profanity
"RT @Lokesh_Goyal1: आतंकवादियों के सीने पर चोट कर के आया हु।
हाँ में भी bjp को वोट कर के आया हु ।।
#IndiaVotesForNaMo 🙏
#हरियाणा_वोट_कर
#लो…",none
"18 - 18 घंटे काम करके भी गधा गधा ही रहता है घोडा नही बन जाता, वोह बोझा ही ढो सकता है, रेस मे नही दौड सकता।

नोट: आम बात है इधर-उधर लिंक ना जोडें 🙂",none
"RT @satpalpandey: दौर-ए-इलेक्शन में कोई हिन्दू, कोई दलित तो कोई मुसलमान नजर आता है
बीत जाता है जब इलेक्शन का दौर,तब हर इंसान रोटी के लिए प…",hateful
"RT @Aamitabh2: मैं गमों की धूप में जब तेरा नाम लेके निकला 
तेरा रहमतों का साया ये करम नहीं तो क्या है ------",none
"RT @vikasswami0: सिब्बल, सिंघवी, प्रशांत जहाँ कहीं हों तुरंत #श्रीलंका पहुचें bsdk , 

वहाँ #आतंकवादियों को वकील नहीं मिल रहे|",profanity
